id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
259015	রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি	None	রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি	রোহিঙ্গা প্রত্যাবাসন করা বাংলাদেশ জনগণের অর্থনীতি দুরবস্থা কিছু হওয়া কমানো বিশ্ব নেতা কাছ দ্রুত প্রত্যাবাসন আশা করা	রোহিঙ্গা প্রত্যাবাসন বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কমবে নেতাদের দ্রুত প্রত্যাবাসন আশা করছি	রোহিঙ্গা প্রত্যাবাসন বাংলাদেশ জনগণের অর্থনীতি দুরবস্থা কমানো নেতা দ্রুত প্রত্যাবাসন আশা
119485	আমাদের বাড়িতে এখনো আছে	None	আমাদের বাড়িতে এখনো আছে	আমি বাড়ি এখন আছে	বাড়িতে	বাড়ি
629565	তোমাদের বিচার করবে আল্লাহ	None	তোমাদের বিচার করবে আল্লাহ	তুমি বিচার করা আল্লাহ	তোমাদের বিচার আল্লাহ	বিচার আল্লাহ
223268	১৯৭৫ সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে	Individual	 সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে	সাল যখন আপনি বাবা হত্যা করা তখন আপনি আসা না কেন আপনি জন্মদাতা পিতা দেখা জানা ভয় নাকি ক্ষমতা লোভ অন্য গীবত গাওয়া খুব ভালো লাগা	সালে বাবাকে হত্যা আসেন নি জন্মদাতা পিতাকে জানের ভয়ে ক্ষমতার লোভে অন্যের গীবত গাইতে ভালোই লাগে	সাল বাবা হত্যা জন্মদাতা পিতা ভয় ক্ষমতা লোভ গীবত গাওয়া ভালো লাগা
91157	বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক	Organization	বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক	বিএনপি যে এগুলা করা সে ধরা ধীর ককটেল সে পিছন দিয়ে ভর দেওয়া হক	বিএনপির এগুলা ধীরে ককটেল পিছন ভরে দেয়া হক	বিএনপি এগুলা ধীর ককটেল পিছন ভর হক
123076	এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত	None	এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত	এসব যে ঘটিয়াছে সে কখন শিক্ষিত ছেলেপেলে হতে পারা না এই মানুসিক মুর্খ লোক কাজ এ বিরুদ্ধ একশন নেওয়া উচিত	এসব ঘটিয়াছে কখনো শিক্ষিত ছেলেপেলে মানুসিক মুর্খ লোকদের বিরুদ্ধে একশন	এসব ঘটিয়াছে শিক্ষিত ছেলেপেলে মানুসিক মুর্খ লোক বিরুদ্ধ একশন
301408	এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে	None	এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে	এত ভাল ভাল কাজ করা জনগণ ভোট দেওয়া	জনগণ ভোট দিবে	জনগণ ভোট
153221	হানিফ পরিবহণ বন্ধো করে দেওয়া হোক	Organization	হানিফ পরিবহণ বন্ধো করে দেওয়া হোক	হানিফ পরিবহণ বন্ধো করা দেওয়া হওয়া	হানিফ পরিবহণ বন্ধো	হানিফ পরিবহণ বন্ধো
713730	রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি	None	রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি	রুবেল ভাই আত্মা মাগফেরাত কামনা করা	রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি	রুবেল ভাই আত্মা মাগফেরাত কামনা
104093	এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না	Individual	এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না	এই রে আওয়ামী লীগ ভোট দেওয়া কেনমাথায় আসা না	রে আওয়ামী লীগ ভোট দিবে কেনমাথায়	রে আওয়ামী লীগ ভোট কেনমাথায়
284969	ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই	Organization	ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই	ভোট চোর শেখা হাসিনা তুমি চোর খালাতো ভাই	ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই	ভোট চোর শেখা হাসিনা চোর খালাতো ভাই
154146	ক্রস ফায়ার দিন	None	ক্রস ফায়ার দিন	ক্রস ফায়ার দেওয়া	ক্রস ফায়ার	ক্রস ফায়ার
903474	মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে	None	মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে	মুশফিকুর রহিম চাচি অধিনায়ক করা ভালো হওয়া অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলা পারা আর দল জন অনেক ভালো হওয়া	মুশফিকুর রহিম অধিনায়ক ভালো অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে দলের ভালো	মুশফিকুর রহিম অধিনায়ক ভালো অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলা দল ভালো
310847	ওরা টাইগার নয় ওরা হলো বিলাই	Organization	ওরা টাইগার নয় ওরা হলো বিলাই	ও টাইগার নয় ও হওয়া বিলাই	টাইগার বিলাই	টাইগার বিলাই
618320	আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি	None	আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি	আপনি সাথে কিভাবে যোগাযোগ করা পারা	আপনাদের সাথে যোগাযোগ	সাথে যোগাযোগ
219771	তার জন্যই তো তারা খিসটান রা আমাদের প্রিয় হুজুর গরে যেলে নেস	None	তার জন্যই তো তারা খিসটান রা আমাদের প্রিয় হুজুর গরে যেলে নেস	তিনি জন্য তো সে খিসটান রা আমি প্রিয় হুজুর গরে যেলে নেওয়া	জন্যই খিসটান রা প্রিয় হুজুর গরে যেলে নেস	খিসটান রা প্রিয় হুজুর গরে যেলে
137796	সরকারের খতি পূরন দেওয়া উচিত না হলে যারা এটা করেছে তাদের বিচার করা দরকার	None	সরকারের খতি পূরন দেওয়া উচিত না হলে যারা এটা করেছে তাদের বিচার করা দরকার	সরকার খতি পূরন দেওয়া উচিত না হওয়া যে এই করা সে বিচার করা দরকার	সরকারের খতি পূরন বিচার দরকার	সরকার খতি পূরন বিচার দরকার
557214	সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না ২৮ সেকেন্ড থেকে ৩৪ সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে	Organization	সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না  সেকেন্ড থেকে  সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে	সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হওয়া সংশ্লিষ্ট সকল বিরুদ্ধ বেবস্থা নিয়ে ভিসা দেওয়া না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করা তাদের ভিসা দেয়া হওয়া না সেকেন্ড থেকে সেকেন্ড এ মধ্যে এ মিথ্যা কথা টি বলা হওয়া	টিভি বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু সকলের বিরুদ্ধে বেবস্থা ভিসা দিবে যুক্তরাষ্ট্র টিভি বলতেছে বিরোধীদল সহিংসতা তাদেরকে ভিসা দেয়া মিথ্যা কথা	টিভি বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু সকল বিরুদ্ধ বেবস্থা ভিসা যুক্তরাষ্ট্র টিভি বলতেছে বিরোধীদল সহিংসতা ভিসা দেয়া মিথ্যা কথা
639414	সরকারের কঠিন কোন পদক্ষেপ দেখলাম না এখনো	None	সরকারের কঠিন কোন পদক্ষেপ দেখলাম না এখনো	সরকার কঠিন কোন পদক্ষেপ দেখা না এখন	সরকারের কঠিন পদক্ষেপ দেখলাম	সরকার কঠিন পদক্ষেপ
499556	পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার	Organization	পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার	পুরো বাংলাদেশ কিশোর গ্যাং অত্যাচার অতিষ্ঠ আর সে গড়া তোলেছে কুত্তালীগ নাম কিছু কুলাঙ্গার	পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ গড়ে তোলেছে কুত্তালীগ নামক কুলাঙ্গার	পুরো বাংলাদেশ কিশোর গ্যাং অত্যাচার অতিষ্ঠ গড়া তোলেছে কুত্তালীগ কুলাঙ্গার
874903	ক্যাপশন কি আর নিউজ কি	None	ক্যাপশন কি আর নিউজ কি	ক্যাপশন কি আর নিউজ কি	ক্যাপশন নিউজ	ক্যাপশন নিউজ
242561	আদা রিপোর্ট অসময় টিপির	None	আদা রিপোর্ট অসময় টিপির	আদা রিপোর্ট অসময় টিপির	আদা রিপোর্ট অসময় টিপির	আদা রিপোর্ট অসময় টিপির
170696	আর এটাকেই বলে খারাপ মৃত্যু	None	আর এটাকেই বলে খারাপ মৃত্যু	আর এটাকেই বলে খারাপ মৃত্যু	এটাকেই খারাপ মৃত্যু	এটাকেই খারাপ মৃত্যু
400293	সময় এবং ৭১ বয়কট করলাম	None	সময় এবং  বয়কট করলাম	সময় এবং বয়কট করা	বয়কট করলাম	বয়কট
345498	অন্য অন্য দেসের তুলোনায় আল্লাহ আমাদের অনেক ভালো রেখেছে আলহামদুলিল্লাহ	None	অন্য অন্য দেসের তুলোনায় আল্লাহ আমাদের অনেক ভালো রেখেছে আলহামদুলিল্লাহ	অন্য অন্য দেসের তুলোনায় আল্লাহ আমি অনেক ভালো রাখা আলহামদুলিল্লাহ	দেসের তুলোনায় আল্লাহ ভালো রেখেছে আলহামদুলিল্লাহ	দেসের তুলোনায় আল্লাহ ভালো আলহামদুলিল্লাহ
682342	তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য	Community	তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য	তুমি শুধু প্রতিবাদ জানা পারা আর কিছু করা পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করা জন	তোমরা প্রতিবাদে জানাতে পারবে পারবোনা জনগণের টাকা খুজতেছে জনগণকে রক্ষা	প্রতিবাদ পারবোনা জনগণের টাকা খুজতেছে জনগণকে রক্ষা
103754	এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে	Individual	এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে	এ লোক কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পাওয়া কিভাবে	লোকটা দাজ্জাল পাগল ছাগল পাবনা পেলো	লোক দাজ্জাল পাগল ছাগল পাবনা
763773	আবেগের ছলে দুর্বল করার প্রচেষ্টা আবেগে ফিলিস্তিনিরা কতটুকু গলবে জানিনা তবে বাংলাদেশের মানুষ জনকে ঠিকই গলে গেছে কমেন্ট দেখেই বোঝা যাচ্ছে	None	আবেগের ছলে দুর্বল করার প্রচেষ্টা আবেগে ফিলিস্তিনিরা কতটুকু গলবে জানিনা তবে বাংলাদেশের মানুষ জনকে ঠিকই গলে গেছে কমেন্ট দেখেই বোঝা যাচ্ছে	আবেগ ছলে দুর্বল করা প্রচেষ্টা আবেগ ফিলিস্তিনি কত গলবে জানিনা তবে বাংলাদেশ মানুষ জন ঠিক গল যাওয়া কমেন্ট দেখা বোঝা যাওয়া	আবেগের ছলে দুর্বল প্রচেষ্টা আবেগে ফিলিস্তিনিরা কতটুকু গলবে জানিনা বাংলাদেশের ঠিকই গলে কমেন্ট দেখেই বোঝা	আবেগ ছলে দুর্বল প্রচেষ্টা আবেগ ফিলিস্তিনি গলবে জানিনা বাংলাদেশ গল কমেন্ট বোঝা
366364	হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ	None	হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ	হামাস প্রতি আল্লাহ রহমত করা ইজরাইলের শূন্য মারা সাফা করা দেখা	হামাসের আল্লাহর রহমত ইজরাইলের মেরে সাফা দেখ	হামাস আল্লাহ রহমত ইজরাইলের মারা সাফা
748942	আর্জেন্টিনার জয় হবেই	None	আর্জেন্টিনার জয় হবেই	আর্জেন্টিনা জয় হওয়া	আর্জেন্টিনার জয় হবেই	আর্জেন্টিনা জয়
108952	দনের নিবাচন ফাইজলামি৷	None	দনের নিবাচন ফাইজলামি৷	দনের নিবাচন ফাইজলামি৷	দনের নিবাচন ফাইজলামি৷	দনের নিবাচন ফাইজলামি৷
852650	শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা	Individual	শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা	শেখা হাসিনা তুমি চোর চোর মা বড় গলা	শেখ হাসিনা চোর চোরের মায়ের গলা	শেখা হাসিনা চোর চোর মা গলা
638113	আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে	Society	আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে	আমি কোন চিন্তা বিষয় না এই যুদ্ধ হওয়া এবার আমি প্রতিবেশী তা ভারত সহ পুটকি মারা বাংলা দেশ	চিন্তার বিষয় যুদ্ধ প্রতিবেশি দেশ ভারত পুটকি মারবে বাংলা দেশকে	চিন্তা বিষয় যুদ্ধ প্রতিবেশী ভারত পুটকি মারা বাংলা দেশ
788538	ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে	Society	ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে	ভারত না কোন দেওয়া বন্ধু থাকা না হওয়া এ দেওয়া না একদিন ঠিক ইন্ডিয়া সাথে আমি যুদ্ধ হওয়া	ভারত বন্ধু একদিন ইন্ডিয়ার সাথে যুদ্ধ	ভারত বন্ধু একদিন ইন্ডিয়া সাথে যুদ্ধ
677410	এটাই ধর্ম ধর্ম যার যার উৎসব ও তারপর৷ কিন্তু যারা ধর্মান্ধ তারা ফতোয়া দিয়ে এটাকে বলবে শিরক বেদাত ফতোয়া বাজ থেকে দুরে থাকুন৷ যার যার ধর্ম সে পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন	None	এটাই ধর্ম ধর্ম যার যার উৎসব ও তারপর৷ কিন্তু যারা ধর্মান্ধ তারা ফতোয়া দিয়ে এটাকে বলবে শিরক বেদাত ফতোয়া বাজ থেকে দুরে থাকুন৷ যার যার ধর্ম সে পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন	এ ধর্ম ধর্ম যা যা উৎসব ও তারপর৷ কিন্তু যে ধর্মান্ধ সে ফতোয়া দাওয়া এটাকে বলা শিরক বেদাত ফতোয়া বাজ থেকে দূরে থাকুন৷ যা যা ধর্ম তিনি পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন	ধর্ম ধর্ম উৎসব তারপর৷ ধর্মান্ধ ফতোয়া এটাকে বলবে শিরক বেদাত ফতোয়া বাজ দুরে থাকুন৷ ধর্ম পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন	ধর্ম ধর্ম উৎসব তারপর৷ ধর্মান্ধ ফতোয়া এটাকে শিরক বেদাত ফতোয়া বাজ থাকুন৷ ধর্ম পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন
194546	এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন	Society	এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন	এ জুলুমকারী মুদি কর্মকর্তা হাত থেকে আল্লাহ দেশ এবং জনগণকে রক্ষা করা আমিন	জুলুমকারী মুদির কর্মকর্তার হাত আল্লাহ দেশকে জনগণকে রক্ষা করুক আমিন	জুলুমকারী মুদি কর্মকর্তা হাত আল্লাহ দেশ জনগণকে রক্ষা আমিন
645529	সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে	Individual	সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে	সেখহাসিনা ভারত যাওয়া এ কারণ উনি আবার ভোট ছাড়া সরকার হওয়া পাইতারা করা জনগন তা বুঝা	সেখহাসিনা ভারত কারনে ভোট সরকার পাইতারা জনগন বুঝে	সেখহাসিনা ভারত ভোট সরকার পাইতারা জনগন বুঝা
924142	পাপন আর সুজন কে খুবই দরকার ছিলো তাদের খেলা ভালো লাগে	None	পাপন আর সুজন কে খুবই দরকার ছিলো তাদের খেলা ভালো লাগে	পাপন আর সুজন চাচি খুব দরকার ছিলো সে খেলা ভালো লাগা	পাপন সুজন খুবই দরকার ছিলো খেলা ভালো লাগে	পাপন সুজন দরকার ছিলো খেলা ভালো লাগা
69380	এই ফ্যাসিবাদী হাসিনার সরকারের পতন চাইনিরপেক্ষভাবে ভোটের পরিবেশ চাইগণতন্ত্র এর বাংলাদেশ দেখতে চাই	None	এই ফ্যাসিবাদী হাসিনার সরকারের পতন চাইনিরপেক্ষভাবে ভোটের পরিবেশ চাইগণতন্ত্র এর বাংলাদেশ দেখতে চাই	এ ফ্যাসিবাদ হাসিনার সরকার পতন চাইনিরপেক্ষভাবে ভোট পরিবেশ চাইগণতন্ত্র এ বাংলাদেশ দেখা চাওয়া	ফ্যাসিবাদী হাসিনার সরকারের পতন চাইনিরপেক্ষভাবে ভোটের পরিবেশ চাইগণতন্ত্র বাংলাদেশ চাই	ফ্যাসিবাদ হাসিনার সরকার পতন চাইনিরপেক্ষভাবে ভোট পরিবেশ চাইগণতন্ত্র বাংলাদেশ চাওয়া
748478	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন	None	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন
645018	দাদারা সারাজীবন আমদের সামনে মুলা ঝুলিয়ে রাখে	Community	দাদারা সারাজীবন আমদের সামনে মুলা ঝুলিয়ে রাখে	দাদা সারাজীবন আমদের সামন মুলা ঝোলানো রাখা	দাদারা সারাজীবন আমদের মুলা ঝুলিয়ে	দাদা সারাজীবন আমদের মুলা ঝোলানো
295794	হাইকোর্টকে অনেক ধন্যবাদ ভালো সিদ্ধান্ত নেওয়ার জন্য	None	হাইকোর্টকে অনেক ধন্যবাদ ভালো সিদ্ধান্ত নেওয়ার জন্য	হাইকোর্ট অনেক ধন্যবাদ ভালো সিদ্ধান্ত নেওয়া জন	হাইকোর্টকে ধন্যবাদ ভালো সিদ্ধান্ত	হাইকোর্ট ধন্যবাদ ভালো সিদ্ধান্ত
63426	বাংলাদেশের অতিলোভী ব্যবসায়ী নামের খাদ্য সন্ত্রাসীরা দায়ীমুল কারণ চিংড়ি মাছে জেলি ঢুকানো	Community	বাংলাদেশের অতিলোভী ব্যবসায়ী নামের খাদ্য সন্ত্রাসীরা দায়ীমুল কারণ চিংড়ি মাছে জেলি ঢুকানো	বাংলাদেশ অতিলোভী ব্যবসায়ী নাম খাদ্য সন্ত্রাসী দায়ীমুল কারণ চিংড়ি মাছ জেলি ঢুকানো	বাংলাদেশের অতিলোভী ব্যবসায়ী নামের খাদ্য সন্ত্রাসীরা দায়ীমুল চিংড়ি মাছে জেলি ঢুকানো	বাংলাদেশ অতিলোভী ব্যবসায়ী খাদ্য সন্ত্রাসী দায়ীমুল চিংড়ি মাছ জেলি ঢুকানো
63116	আবাল লীগ আবাল মার্কা পদ্ধতি	Organization	আবাল লীগ আবাল মার্কা পদ্ধতি	আবাল লীগ আবাল মার্কা পদ্ধতি	আবাল লীগ আবাল মার্কা পদ্ধতি	আবাল লীগ আবাল মার্কা পদ্ধতি
