id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
764737	চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ	None	চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ	চিন্তা নেওয়া কারণ ইমাম মাহদী অতি শীগ্রই আসা ইনশাআল্লাহ	চিন্তা ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ	চিন্তা ইমাম মাহদী অতি শীগ্রই ইনশাআল্লাহ
917460	টাকার কাংলাদেশে কে খেলতে যাবে	None	টাকার কাংলাদেশে কে খেলতে যাবে	টাকা কাংলাদেশে চাচি খেলা যাওয়া	টাকার কাংলাদেশে খেলতে	টাকা কাংলাদেশে খেলা
531356	কতদিন গেলে শুনা যাবে পরীমনির মতো ৩৪ টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি	Individual	কতদিন গেলে শুনা যাবে পরীমনির মতো  টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি	কতক্ষণ যাওয়া শোনা যাওয়া পরীমনির মতো টা বিয়ে করা বেশি জনপ্রিয় হওয়া যে হয় আর কি	কতদিন শুনা পরীমনির বিয়ে জনপ্রিয় যেটা	কতক্ষণ শোনা পরীমনির বিয়ে জনপ্রিয়
266651	বি এন পির বল্লে তাদের খমতা আসতে পারবে না	None	বি এন পির বল্লে তাদের খমতা আসতে পারবে না	বি এন পির বল্লে সে খমতা আসা পারা না	এন পির বল্লে খমতা আসতে পারবে	এন পির বল্লে খমতা
739854	পুতিনের চিন্তা ঠিক	None	পুতিনের চিন্তা ঠিক	পুতিন চিন্তা ঠিক	পুতিনের চিন্তা	পুতিন চিন্তা
266764	অস্ত্র সহ সেনাবাহিনী পাঠানো হোক	None	অস্ত্র সহ সেনাবাহিনী পাঠানো হোক	অস্ত্র সহ সেনাবাহিনী পাঠানো হওয়া	অস্ত্র সেনাবাহিনী পাঠানো	অস্ত্র সেনাবাহিনী পাঠানো
73332	জয়বাংলার লোক৪৪বছর কোথায় ছিলেন	None	জয়বাংলার লোকবছর কোথায় ছিলেন	জয়বাংলার লোকবছর কোথায় ছিল	জয়বাংলার লোকবছর কোথায়	জয়বাংলার লোকবছর কোথায়
760242	পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো	None	পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো	পোশাক স্বাধীনতা কোথা এখন লেংটা হয়ে ঘোরা না কেন	পোশাকের স্বাধীনতা কই লেংটা ঘুরে কেনো	পোশাক স্বাধীনতা লেংটা ঘোরা
320758	অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা	None	অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা	সাধারণ এ সময় খুব পছন্দ থাকা মিনা	অসাধারণ সময়ের পছন্দের মিনা	সময় পছন্দ মিনা
609567	উন্নয়নের কথা শুনতে লজ্জা লাগে	None	উন্নয়নের কথা শুনতে লজ্জা লাগে	উন্নয়ন কথা শোনা লজ্জা লাগা	উন্নয়নের কথা শুনতে লজ্জা লাগে	উন্নয়ন কথা শোনা লজ্জা লাগা
16555	কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না	Individual	কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না	কিছু হওয়া না বদমাশ ইসরাইল বা নেতায়াহুআর কিছু হওয়া না	বদমাশ ইসরাইল নেতায়াহুআর	বদমাশ ইসরাইল নেতায়াহুআর
404893	সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়	Organization	সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়	সময় টিভি এক জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করা বেড়ায়	সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার বেড়ায়	সময় টিভি জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার বেড়ায়
357862	ইনশাআল্লাহ রাশিয়ার পক্ষে আছি	None	ইনশাআল্লাহ রাশিয়ার পক্ষে আছি	ইনশাআল্লাহ রাশিয়ার পক্ষে আছে	ইনশাআল্লাহ রাশিয়ার আছি	ইনশাআল্লাহ রাশিয়ার
624326	মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে	Organization	মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে	মিয়ানমার সেনাবাহিনী ঘর বাহির কোনঠাসা অবস্থা আছে তা সুর নরমআবার সুযোগ পাওয়া ই ফনা তোলা	মিয়ানমার সেনাবাহিনী ঘরে কোনঠাসা অবস্থায় সুর নরমআবার সুযোগ পেলে ফনা তুলবে	মিয়ানমার সেনাবাহিনী কোনঠাসা সুর নরমআবার সুযোগ ফনা তোলা
364169	এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না	Community	এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না	এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসা আসা বলেলাদেন নিরীহ মানুষ হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ তা গুলো যখন কোন কারণ ছাড়া মুসলমান উপর অত্যাচার নিপীড়ন চালানো লিবিয়ার মতো এত সুন্দর এক দেশ ধ্বংস করা দেওয়া তখন এ মাদারচুদ রেন্ডিয়ার ইন্ডিয়া বাচ্চা মুখ ধন ঢুকিয়ে রাখা কথা বের হয় না	এইখানে রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল বড় বড় মাদারচুদ দেশ গুলো ছাড়াই মুসলিমদের অত্যাচার নিপীড়ন চালায় লিবিয়ার এতো সুন্দর একটা দেশকে ধ্বংস মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে কথা	এইখানে রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী বলেলাদেন নিরীহ হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল বড় বড় মাদারচুদ গুলো মুসলমান অত্যাচার নিপীড়ন চালানো লিবিয়ার সুন্দর দেশ ধ্বংস মাদারচুদ রেন্ডিয়ার ইন্ডিয়া বাচ্চা ধন ঢুকিয়ে কথা
631673	শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন	None	শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন	শুধু বিরিজ করা কি বাংলাদেশ উন্নয়ন হয়ে যাওয়া আর কিছু লাগা না লোড সেটিং টা ঠিক করা	বিরিজ বাংলাদেশ উন্নয়ন লাগবে লোড সেটিং	বিরিজ বাংলাদেশ উন্নয়ন লাগা লোড সেটিং
105543	ইনুকে কেউ বুটদেবেনা নাচতিক সালা	Individual	ইনুকে কেউ বুটদেবেনা নাচতিক সালা	ইনুকে কে বুটদেবেনা নাচতিক সালা	ইনুকে বুটদেবেনা নাচতিক সালা	ইনুকে বুটদেবেনা নাচতিক সালা
699006	এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে	None	এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে	এসএসসি পরীক্ষা বন্ধ করা হক দয়া করা	এসএসসি পরিক্ষা হক দয়া	এসএসসি পরীক্ষা হক দয়া
701268	পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য	None	পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য	পশ্চিমবঙ্গ মমতাকে বলা দেওয়া ও অঙ্গরাজ্য	পশ্চিমবঙ্গের মমতাকে অঙ্গরাজ্য	পশ্চিমবঙ্গ মমতাকে অঙ্গরাজ্য
742298	আর্জেন্টিনা ১৯৮৬ আর ১৯৯০ এ কি করছে আবুল সাংঘাতিক	Individual	আর্জেন্টিনা  আর  এ কি করছে আবুল সাংঘাতিক	আর্জেন্টিনা আর এ কি করা আবুল মারাত্মক	আর্জেন্টিনা আবুল সাংঘাতিক	আর্জেন্টিনা আবুল মারাত্মক
643737	আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা	Organization	আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা	আমলিগরা হওয়া ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করা পারলনা	আমলিগরা ছুর বাটপার সিমান্ত হত্তা তিস্তা নদির পানিত কিচ্ছুই পারলনা	আমলিগরা ছুর বাটপার সিমান্ত হত্তা তিস্তা নদির পানিত কিচ্ছুই পারলনা
689092	আল্লাহ সবার মোংগল করুন	None	আল্লাহ সবার মোংগল করুন	আল্লাহ সবার মোংগল করা	আল্লাহ মোংগল করুন	আল্লাহ মোংগল
563553	চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে	None	চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে	চাপা ছাড়া জায়গা পাওয়া বাংলাদেশ গরীব মানুষ মধ্য ফ্যামিলি মানুষ কত কষ্ট আছে সে জানা সব জিনিস দাম চড়া বাংলাদেশ ধনী আর চোর ভালো আছে	চাপা ছাড়তে পায়না বাংলাদেশের গরীব মধ্য ফ্যামিলির কষ্টে জিনিসের দাম চড়া বাংলাদেশের ধনী চোরেরা ভালো	চাপা বাংলাদেশ গরীব মধ্য ফ্যামিলি কষ্ট দাম চড়া বাংলাদেশ ধনী চোর ভালো
662932	দেখার কেউ নেই জবাব দিবে কে	None	দেখার কেউ নেই জবাব দিবে কে	দেখা কে নেওয়া জবাব দেওয়া চাচি	দেখার জবাব দিবে	জবাব
473263	তোদের বিদ্যুৎ উৎপাদন ক্ষমতা অনেক এখন গোয়া মারা দিতাছোস	Community	তোদের বিদ্যুৎ উৎপাদন ক্ষমতা অনেক এখন গোয়া মারা দিতাছোস	তুই বিদ্যুৎ উৎপাদন ক্ষমতা অনেক এখন গোয়া মারা দিতাছোস	তোদের বিদ্যুৎ উৎপাদন ক্ষমতা গোয়া মারা দিতাছোস	তুই বিদ্যুৎ উৎপাদন ক্ষমতা গোয়া মারা দিতাছোস
422168	জনাব আসসালামু আলাইকুম সময় সংবাদিক জনাব রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা হল জনাব বঙ্গবন্ধু শেখ মুজিবুর রহমান সাহেব সোনার বাংলা ডিজিটাল সোনার বাংলা এসমাট বাংলাদেশ এর একজন মাইল ফলক সংবাদি আমরা ধন্য	None	জনাব আসসালামু আলাইকুম সময় সংবাদিক জনাব রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা হল জনাব বঙ্গবন্ধু শেখ মুজিবুর রহমান সাহেব সোনার বাংলা ডিজিটাল সোনার বাংলা এসমাট বাংলাদেশ এর একজন মাইল ফলক সংবাদি আমরা ধন্য	জনাব আসসালামু আলাইকুম সময় সংবাদিক জনাব রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা হল জনাব বঙ্গবন্ধু শেখা মুজিবুর রহমান সাহেব সোনা বাংলা ডিজিটাল সোনা বাংলা এসমাট বাংলাদেশ এ একজন মাইল ফল সংবাদি আমি ধন্য	আসসালামু আলাইকুম সময় সংবাদিক রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা বঙ্গবন্ধু শেখ মুজিবুর রহমান সাহেব সোনার বাংলা ডিজিটাল সোনার বাংলা এসমাট বাংলাদেশ একজন মাইল ফলক সংবাদি ধন্য	আসসালামু আলাইকুম সময় সংবাদিক রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা বঙ্গবন্ধু শেখা মুজিবুর রহমান সাহেব সোনা বাংলা ডিজিটাল সোনা বাংলা এসমাট বাংলাদেশ একজন মাইল ফল সংবাদি ধন্য
862941	হুদাই আন্দাজি একটা বললেই হলো	None	হুদাই আন্দাজি একটা বললেই হলো	হুদাই আন্দাজ এক বলা হওয়া	হুদাই আন্দাজি একটা বললেই	হুদাই
342937	এই দালালের দল সময় টিবি আমাদের পার্স পরি দেশ ইন্ডিয়ার কী এই অবস্থা বাংলাদেশের বেলায় ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে তোমাদের এস্থান বাংলাদেশে থাকবেনা	Organization	এই দালালের দল সময় টিবি আমাদের পার্স পরি দেশ ইন্ডিয়ার কী এই অবস্থা বাংলাদেশের বেলায় ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে তোমাদের এস্থান বাংলাদেশে থাকবেনা	এ দালাল দল সময় টিবি আমি পার্স পরা তা ইন্ডিয়া কী এ অবস্থা বাংলাদেশ বেলা ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে তুমি এস্থান বাংলাদেশ থাকবেনা	দালালের দল সময় টিবি পার্স পরি দেশ ইন্ডিয়ার বাংলাদেশের বেলায় ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে তোমাদের এস্থান বাংলাদেশে থাকবেনা	দালাল দল সময় টিবি পার্স পরা ইন্ডিয়া বাংলাদেশ বেলা ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে এস্থান বাংলাদেশ থাকবেনা
178372	জানোয়ার টাকে গণপিটুনি মেরে ফেলছে না কেন এরা কি বলদ নাকি	Individual	জানোয়ার টাকে গণপিটুনি মেরে ফেলছে না কেন এরা কি বলদ নাকি	জানোয়ার টাকে গণপিটুনি মারা ফেলা না কেন এরা কি বলদ নাকি	জানোয়ার টাকে গণপিটুনি মেরে ফেলছে বলদ	জানোয়ার টাকে গণপিটুনি মারা ফেলা বলদ
916768	লিটন খেলতে পারবে কিন্তু সাকিবকে খেলতে হলে সুনিল নারাইনকে বসিয়ে রাখতে হবে	None	লিটন খেলতে পারবে কিন্তু সাকিবকে খেলতে হলে সুনিল নারাইনকে বসিয়ে রাখতে হবে	লিটন খেলা পারা কিন্তু সাকিবকে খেলা হওয়া সুনিল নারাইনকে বসিয়ে রাখা হওয়া	লিটন খেলতে পারবে সাকিবকে খেলতে সুনিল নারাইনকে বসিয়ে রাখতে	লিটন খেলা সাকিবকে খেলা সুনিল নারাইনকে বসিয়ে
215239	পুলিশ যখন দলীয় সরকারের কর্মীতে পরিণত হয়ে যায় তখন তাদের সেই মর্যাদা অটুট থাকে না	Community	পুলিশ যখন দলীয় সরকারের কর্মীতে পরিণত হয়ে যায় তখন তাদের সেই মর্যাদা অটুট থাকে না	পুলিশ যখন দল সরকার কর্মী পরিণত হয়ে যায় তখন সে সে মর্যাদা অটুট থাকা না	পুলিশ দলীয় সরকারের কর্মীতে মর্যাদা অটুট	পুলিশ দল সরকার কর্মী মর্যাদা অটুট
763206	হাসিনা দেখ দেখে শিখ প্রকৃত মানুষ কাকে বলে তুইত মানুষই হলি না আপনাকে অনেক ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার জন্য	None	হাসিনা দেখ দেখে শিখ প্রকৃত মানুষ কাকে বলে তুইত মানুষই হলি না আপনাকে অনেক ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার জন্য	হাসিনা দেখা দেখা শেখা প্রকৃত মানুষ কাকে বলে তুইত মানুষ হলি না আপনি অনেক ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার জন	হাসিনা দেখ শিখ প্রকৃত কাকে তুইত মানুষই হলি আপনাকে ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার	হাসিনা শেখা প্রকৃত কাকে তুইত হলি ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার
