id	text	hate_type	hate_severity	to_whom	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
437615	পাগলা সাংবাদিক এরামকো নয় হবে আরামকো	Abusive	Little to None	Individual	পাগলা সাংবাদিক এরামকো নয় হবে আরামকো	পাগল সাংবাদিক এরামকো নয় হওয়া আরামকো	পাগলা সাংবাদিক এরামকো আরামকো	পাগল সাংবাদিক এরামকো আরামকো
741283	বিশ্বকাপের পর থেকে যতগুলো সংবাদ প্রচার করছে আমাদের দেশের মিডিয়ার কুত্তাগুলো একটাও সত্য হইছে না সবগুলো মিথ্যা আমাদের কুত্তাগুলোর কি অবস্থা হইত যদি ফুটবল খেলা না থাকতো কদিন আগে প্রচার করল বিশ্বকাপ ফাইনাল আবার হবে কি সব গাজাখুড়ি সংবাদ	Abusive	Severe	Organization	বিশ্বকাপের পর থেকে যতগুলো সংবাদ প্রচার করছে আমাদের দেশের মিডিয়ার কুত্তাগুলো একটাও সত্য হইছে না সবগুলো মিথ্যা আমাদের কুত্তাগুলোর কি অবস্থা হইত যদি ফুটবল খেলা না থাকতো কদিন আগে প্রচার করল বিশ্বকাপ ফাইনাল আবার হবে কি সব গাজাখুড়ি সংবাদ	বিশ্বকাপ পর থেকে যত সংবাদ প্রচার করা আমি দেশ মিডিয়া কুত্তাগুলো একটা সত্য হওয়া না সব মিথ্যা আমি কুত্তাগুলোর কি অবস্থা হওয়া যদি ফুটবল খেলা না থাকা কদিন আগে প্রচার করা বিশ্বকাপ ফাইনাল আবার হওয়া কি সব গাজাখুড়ি সংবাদ	বিশ্বকাপের যতগুলো সংবাদ প্রচার দেশের মিডিয়ার কুত্তাগুলো একটাও হইছে সবগুলো মিথ্যা কুত্তাগুলোর হইত ফুটবল খেলা থাকতো কদিন প্রচার করল বিশ্বকাপ ফাইনাল গাজাখুড়ি সংবাদ	বিশ্বকাপ সংবাদ প্রচার দেশ মিডিয়া কুত্তাগুলো একটা মিথ্যা কুত্তাগুলোর ফুটবল খেলা কদিন প্রচার বিশ্বকাপ ফাইনাল গাজাখুড়ি সংবাদ
807313	এই দুষ্ট সাংবাদিক র এর এজেন্ট মনে হয় এমন একটা হেড লাইন দিলো রমরমা যাতে ভারতের মাথা খারাপ হয় আরে বেটা এভবে বললে কি হত বাংলাদেশি পন্যের কদর বাড়ছে তাহলে কত সুন্দর হত হেড লাইনটা	Abusive	Little to None	Individual	এই দুষ্ট সাংবাদিক র এর এজেন্ট মনে হয় এমন একটা হেড লাইন দিলো রমরমা যাতে ভারতের মাথা খারাপ হয় আরে বেটা এভবে বললে কি হত বাংলাদেশি পন্যের কদর বাড়ছে তাহলে কত সুন্দর হত হেড লাইনটা	এ দুষ্ট সাংবাদিক র এ এজেন্ট মন হয় এমন এক হেড লাইন দেওয়া রমরমা যা ভারত মাথা খারাপ হয় আরে বেটা এভবে বলা কি হওয়া বাংলাদেশি পন্য কদর বাড়ছে তাহলে কত সুন্দর হওয়া হেড লাইন	দুষ্ট সাংবাদিক এজেন্ট একটা হেড দিলো রমরমা ভারতের মাথা খারাপ আরে বেটা এভবে বললে বাংলাদেশি পন্যের কদর বাড়ছে সুন্দর হেড লাইনটা	দুষ্ট সাংবাদিক এজেন্ট হেড রমরমা ভারত মাথা খারাপ আরে বেটা এভবে বাংলাদেশি পন্য কদর বাড়ছে সুন্দর হেড
555368	শুরু হয়ে গেছে সরকারি টাকায় সফর	None	Little to None	None	শুরু হয়ে গেছে সরকারি টাকায় সফর	শুরু হয়ে যাওয়া সরকার টাকা সফর	সরকারি টাকায় সফর	সরকার টাকা সফর
601004	ডিসেম্বর ভিলেজ পাক অনুষ্ঠান এর লাইভ টা চাই	None	Little to None	None	ডিসেম্বর ভিলেজ পাক অনুষ্ঠান এর লাইভ টা চাই	ডিসেম্বর ভিলেজ পাওয়া অনুষ্ঠান এ লাইভ টা চাওয়া	ডিসেম্বর ভিলেজ পাক অনুষ্ঠান লাইভ চাই	ডিসেম্বর ভিলেজ অনুষ্ঠান লাইভ চাওয়া
88552	এই চ্যানেল কে সবাই করুন	None	Little to None	None	এই চ্যানেল কে সবাই করুন	এ চ্যানেল চাচি সবাই করা	চ্যানেল করুন	চ্যানেল
220972	জাতীয় পার্টি মানেই বাটপার চাটুকার মোনাফেক এবং পল্টিবাজ	Political Hate	Severe	Organization	জাতীয় পার্টি মানেই বাটপার চাটুকার মোনাফেক এবং পল্টিবাজ	জাত পার্টি মানে বাটপার চাটুকার মোনাফেক এবং পল্টিবাজ	জাতীয় পার্টি মানেই বাটপার চাটুকার মোনাফেক পল্টিবাজ	জাত পার্টি বাটপার চাটুকার মোনাফেক পল্টিবাজ
503391	আল্লাহ তাকে নেক হায়াত দান করুন আয় আল্লাহ তাকে হিফাজত করুনঃ সাহায্য করুন আমিন	None	Little to None	None	আল্লাহ তাকে নেক হায়াত দান করুন আয় আল্লাহ তাকে হিফাজত করুনঃ সাহায্য করুন আমিন	আল্লাহ তা নেক হায়াত দান করা আয় আল্লাহ তা হিফাজত করুনঃ সাহায্য করা আমিন	আল্লাহ নেক হায়াত করুন আয় আল্লাহ হিফাজত করুনঃ সাহায্য করুন আমিন	আল্লাহ নেক হায়াত আয় আল্লাহ হিফাজত করুনঃ সাহায্য আমিন
898599	তুমি তাহলে গোড়া ধন নিয়ে সভাপতি হয়ে আছ কেন	Political Hate	Severe	Individual	তুমি তাহলে গোড়া ধন নিয়ে সভাপতি হয়ে আছ কেন	তুমি তাহলে গোড়া ধন নিয়ে সভাপতি হয়ে আছ কেন	গোড়া ধন সভাপতি আছ	গোড়া ধন সভাপতি আছ
303412	ক্ষমতা গেলে কত্তাও মুতবে না	Profane	Severe	Organization	ক্ষমতা গেলে কত্তাও মুতবে না	ক্ষমতা যাওয়া কত্তাও মুতবে না	ক্ষমতা কত্তাও মুতবে	ক্ষমতা কত্তাও মুতবে
517933	বিডিওর মাঝখানে নগদের এড গুলা খুব বিরক্তিকর সময় টিভির কাছে এগুলা আসা করি নাই কখনো	None	Little to None	None	বিডিওর মাঝখানে নগদের এড গুলা খুব বিরক্তিকর সময় টিভির কাছে এগুলা আসা করি নাই কখনো	বিডিওর মাঝ নগদের এড গুলা খুব বিরক্তিকর সময় টিভি কাছ এগুলা আসা করা না কখন	বিডিওর মাঝখানে নগদের এড গুলা বিরক্তিকর সময় টিভির এগুলা কখনো	বিডিওর মাঝ নগদের এড গুলা বিরক্তিকর সময় টিভি এগুলা
737913	আল্লাহ্ পাক ষড়যন্ত্রের এবং ষড়যন্ত্র কারিদের পক্ষে থাকেন না ৷ আল্লাহ্ পাকের ওপর পুর্ণ ভরসা আস্থা বিশ্বাস রেখে ভালো কোনো কাজ কেউ করতে চায় তখন শত বাধা শত ষড়যন্ত্র এবং শত ষড়যন্ত্রকারি এক হয়েও তা রুখতে পারেনা ৷ তার প্রমাণ এই পদ্মা সেতু ৷	None	Little to None	None	আল্লাহ্ পাক ষড়যন্ত্রের এবং ষড়যন্ত্র কারিদের পক্ষে থাকেন না ৷ আল্লাহ্ পাকের ওপর পুর্ণ ভরসা আস্থা বিশ্বাস রেখে ভালো কোনো কাজ কেউ করতে চায় তখন শত বাধা শত ষড়যন্ত্র এবং শত ষড়যন্ত্রকারি এক হয়েও তা রুখতে পারেনা ৷ তার প্রমাণ এই পদ্মা সেতু ৷	আল্লাহ পাওয়া ষড়যন্ত্র এবং ষড়যন্ত্র কারিদের পক্ষে থাকা না ৷ আল্লাহ পাকের ওপর পুর্ণ ভরসা আস্থা বিশ্বাস রাখা ভালো কোন কাজ কে করা চাওয়া তখন শত বাধা শত ষড়যন্ত্র এবং শত ষড়যন্ত্রকারি এ হওয়া তা রোখা পারেনা ৷ তিনি প্রমাণ এ পদ্মা সেতু ৷	আল্লাহ্ পাক ষড়যন্ত্রের ষড়যন্ত্র কারিদের ৷ আল্লাহ্ পাকের ওপর পুর্ণ ভরসা আস্থা বিশ্বাস ভালো বাধা ষড়যন্ত্র ষড়যন্ত্রকারি হয়েও রুখতে পারেনা ৷ প্রমাণ পদ্মা সেতু ৷	আল্লাহ ষড়যন্ত্র ষড়যন্ত্র কারিদের ৷ আল্লাহ পাকের ওপর পুর্ণ ভরসা আস্থা বিশ্বাস ভালো বাধা ষড়যন্ত্র ষড়যন্ত্রকারি রোখা পারেনা ৷ প্রমাণ পদ্মা সেতু ৷
711288	যে টাকা দিছে তাকে গ্রেফতার করুন	Abusive	Severe	Individual	যে টাকা দিছে তাকে গ্রেফতার করুন	যে টাকা দেওয়া তা গ্রেফতার করা	টাকা দিছে গ্রেফতার করুন	টাকা গ্রেফতার
490273	আওয়ামী লীগের সন্ত্রাসী কবে দরবেন এই সাহস আপনাদের নাই	Political Hate	Little to None	Organization	আওয়ামী লীগের সন্ত্রাসী কবে দরবেন এই সাহস আপনাদের নাই	আওয়ামী লীগ সন্ত্রাসী কবে দরবেন এ সাহস আপনি না	আওয়ামী লীগের সন্ত্রাসী দরবেন সাহস আপনাদের	আওয়ামী লীগ সন্ত্রাসী দরবেন সাহস
68072	কাউয়া কাউয়া কাউ য়া	None	Little to None	None	কাউয়া কাউয়া কাউ য়া	কাউয়া কাউয়া কাউ য়া	কাউয়া কাউয়া কাউ য়া	কাউয়া কাউয়া কাউ য়া
494666	বরিশাল ও খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হবে চিন্তা করুন	Political Hate	Little to None	None	বরিশাল ও খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হবে চিন্তা করুন	বরিশাল ও খুলনা সিটি নির্বাচন সবাই দেখেছেএখন দেখা রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হওয়া চিন্তা করা	বরিশাল খুলনা সিটির নির্বাচন দেখেছেএখন দেখবে রাজশাহী সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন চিন্তা করুন	বরিশাল খুলনা সিটি নির্বাচন দেখেছেএখন রাজশাহী সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন চিন্তা
771526	যেই দেশ সামরিক সরঞ্জাম উৎপাদনে দ্বিতীয় নম্বর অবস্থানে সেই দেশ কিভাবে ইউক্রেনের মত একটা দেশের কাছে পরাজয় বরণ করবে এটা ভাবাটা একটা বোকামি ছাড়া আর কিছুই না	Abusive	Mild	Society	যেই দেশ সামরিক সরঞ্জাম উৎপাদনে দ্বিতীয় নম্বর অবস্থানে সেই দেশ কিভাবে ইউক্রেনের মত একটা দেশের কাছে পরাজয় বরণ করবে এটা ভাবাটা একটা বোকামি ছাড়া আর কিছুই না	যে তা সামরিক সরঞ্জাম উৎপাদন দ্বিতীয় নম্বর অবস্থান সে তা কিভাবে ইউক্রেন মত এক দেশ কাছ পরাজয় বরণ করা এই ভাবা এক বোকা ছাড়া আর কিছু না	যেই দেশ সামরিক সরঞ্জাম উৎপাদনে নম্বর অবস্থানে দেশ ইউক্রেনের একটা দেশের পরাজয় বরণ ভাবাটা একটা বোকামি	সামরিক সরঞ্জাম উৎপাদন নম্বর অবস্থান ইউক্রেন দেশ পরাজয় বরণ ভাবা বোকা
344385	সব আল্লাহর হুকুম	None	Little to None	None	সব আল্লাহর হুকুম	সব আল্লাহ হুকুম	আল্লাহর হুকুম	আল্লাহ হুকুম
937264	এই তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা করে পদত্যাগ করানো সময়ের দাবি	Profane	Severe	Individual	এই তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা করে পদত্যাগ করানো সময়ের দাবি	এ তিন শালা সহ পাপন এদেরকে জুতাপিটা করা পদত্যাগ করা সময় দাবি	তিনটা শালাকে পাপন এদেরকে জুতাপিটা পদত্যাগ করানো সময়ের দাবি	শালা পাপন এদেরকে জুতাপিটা পদত্যাগ সময় দাবি
896270	সাকিব মারাত্মক লেভেলের বেয়াদব এবং লোভি	Abusive	Severe	Individual	সাকিব মারাত্মক লেভেলের বেয়াদব এবং লোভি	সাকিব মারাত্মক লেভেল বেয়াদব এবং লোভি	সাকিব মারাত্মক লেভেলের বেয়াদব লোভি	সাকিব মারাত্মক লেভেল বেয়াদব লোভি
698589	তোদের সব গুলা জারব সন্তান	None	Little to None	None	তোদের সব গুলা জারব সন্তান	তুই সব গুলা জারব সন্তান	তোদের গুলা জারব সন্তান	তুই গুলা জারব সন্তান
321805	বিয়ের আগে সন্তান	None	Little to None	None	বিয়ের আগে সন্তান	বিয়ে আগে সন্তান	বিয়ের সন্তান	বিয়ে সন্তান
51319	শাবাশ বাংলাদেশ আরো অনেক	None	Little to None	None	শাবাশ বাংলাদেশ আরো অনেক	শাবাশ বাংলাদেশ আর অনেক	শাবাশ বাংলাদেশ আরো	শাবাশ বাংলাদেশ
678950	এর একটাই কারণ ফেনীর বাবা মায়েরা সন্তানদের কথা শুনতে চায় না চাকরের মতো অর্ডার দিয়ে রাখে বুঝতে চায় না	None	Little to None	None	এর একটাই কারণ ফেনীর বাবা মায়েরা সন্তানদের কথা শুনতে চায় না চাকরের মতো অর্ডার দিয়ে রাখে বুঝতে চায় না	এ একটা কারণ ফেনী বাবা মায়েরা সন্তান কথা শোনা চাওয়া না চাকর মতো অর্ডার দাওয়া রাখা বোঝা চাওয়া না	একটাই ফেনীর বাবা মায়েরা সন্তানদের কথা শুনতে চাকরের অর্ডার বুঝতে	একটা ফেনী বাবা মায়েরা সন্তান কথা শোনা চাকর অর্ডার বোঝা
499295	শিং মাছে রং মেশানো অপরাধীদের দ্রুত গ্রেফতার করে শাস্তির ব্যবস্থা করা হোক	None	Little to None	None	শিং মাছে রং মেশানো অপরাধীদের দ্রুত গ্রেফতার করে শাস্তির ব্যবস্থা করা হোক	শিং মাছ রং মেশানো অপরাধী দ্রুত গ্রেফতার করা শাস্তি ব্যবস্থা করা হওয়া	শিং মাছে রং মেশানো অপরাধীদের দ্রুত গ্রেফতার শাস্তির ব্যবস্থা	শিং মাছ রং মেশানো অপরাধী দ্রুত গ্রেফতার শাস্তি ব্যবস্থা
275631	খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই	Sexism	Mild	Individual	খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই	খানকি মাগির মুখ মন হয় ধন ছোয়া দেই	খানকি মাগির মুখে ধন ছোয়া দেই	খানকি মাগির ধন ছোয়া দেই
32603	বেশ কিছু দিন আগে ভুয়া ডাক্তার এই হাসপাতাল থেকে বেরিয়ে আসে এবং সে নাকি ছিলো হাইস্কুলের শিক্ষক এসব কি শুরু করেছে চিকিৎসা দেওয়ার নামে একটা নামি হাসপাতালের এই অবস্থা হলেমানুষ কোথায় চিকিৎসার নিবে চিকিৎসার ব্যাপারে সরকারের আরও কঠিন দৃষ্টি আকর্ষণ করছি তা নাহলে অকালে ঝরে যাবে অনেক জীবন	Abusive	Little to None	Individual	বেশ কিছু দিন আগে ভুয়া ডাক্তার এই হাসপাতাল থেকে বেরিয়ে আসে এবং সে নাকি ছিলো হাইস্কুলের শিক্ষক এসব কি শুরু করেছে চিকিৎসা দেওয়ার নামে একটা নামি হাসপাতালের এই অবস্থা হলেমানুষ কোথায় চিকিৎসার নিবে চিকিৎসার ব্যাপারে সরকারের আরও কঠিন দৃষ্টি আকর্ষণ করছি তা নাহলে অকালে ঝরে যাবে অনেক জীবন	বেশ কিছু দেওয়া আগে ভুয়া ডাক্তার এ হাসপাতাল থেকে বেরনো আসা এবং তিনি নাকি ছিলো হাইস্কুল শিক্ষক এসব কি শুরু করা চিকিৎসা দেওয়া নাম এক নামা হাসপাতাল এ অবস্থা হলেমানুষ কোথায় চিকিৎসা নেয়া চিকিৎসা ব্যাপার সরকার আর কঠিন দৃষ্টি আকর্ষণ করা তা না অকাল ঝরা যাওয়া অনেক জীবন	ভুয়া ডাক্তার হাসপাতাল বেরিয়ে ছিলো হাইস্কুলের শিক্ষক এসব চিকিৎসা নামে একটা নামি হাসপাতালের হলেমানুষ কোথায় চিকিৎসার নিবে চিকিৎসার সরকারের কঠিন দৃষ্টি আকর্ষণ করছি নাহলে অকালে ঝরে জীবন	ভুয়া ডাক্তার হাসপাতাল বেরনো ছিলো হাইস্কুল শিক্ষক এসব চিকিৎসা নামা হাসপাতাল হলেমানুষ কোথায় চিকিৎসা নেয়া চিকিৎসা সরকার কঠিন দৃষ্টি আকর্ষণ অকাল ঝরা জীবন
489904	তুই ভোট চোর	Abusive	Severe	Individual	তুই ভোট চোর	তুমি ভোট চোর	তুই ভোট চোর	ভোট চোর
136568	বাংলা দেশের সরকারের কাছে এই আপদারকরে লাবনাই জাকরার প্রবাসীরাইকরবে হাজারহাজার বাংলা দেশি মরাদেহ পরেআছে মালইসিয়ায়	None	Little to None	None	বাংলা দেশের সরকারের কাছে এই আপদারকরে লাবনাই জাকরার প্রবাসীরাইকরবে হাজারহাজার বাংলা দেশি মরাদেহ পরেআছে মালইসিয়ায়	বাংলা দেশ সরকার কাছ এ আপদারকরে লাবনাই জাকরার প্রবাসীরাইকরবে হাজারহাজার বাংলা দেশ মরাদেহ পরেআছে মালইসিয়ায়	বাংলা দেশের সরকারের আপদারকরে লাবনাই জাকরার প্রবাসীরাইকরবে হাজারহাজার বাংলা দেশি মরাদেহ পরেআছে মালইসিয়ায়	বাংলা দেশ সরকার আপদারকরে লাবনাই জাকরার প্রবাসীরাইকরবে হাজারহাজার বাংলা দেশ মরাদেহ পরেআছে মালইসিয়ায়
130163	নির্বাচন নির্বাচন একটা ভাব আনতেছে সময় টিভি কিন্তু আসলে ঘটনা শুন্য	Abusive	Mild	Organization	নির্বাচন নির্বাচন একটা ভাব আনতেছে সময় টিভি কিন্তু আসলে ঘটনা শুন্য	নির্বাচন নির্বাচন এক ভাব আনতেছে সময় টিভি কিন্তু আসল ঘটনা শূন্য	নির্বাচন নির্বাচন একটা ভাব আনতেছে সময় টিভি আসলে ঘটনা শুন্য	নির্বাচন নির্বাচন ভাব আনতেছে সময় টিভি আসল ঘটনা
320934	জয় বাংলা জয় বঙ্গবন্ধু বিএনপির চামচাদের জলবে	Political Hate	Mild	Community	জয় বাংলা জয় বঙ্গবন্ধু বিএনপির চামচাদের জলবে	জয় বাংলা জয় বঙ্গবন্ধু বিএনপি চামচা জলবে	জয় বাংলা জয় বঙ্গবন্ধু বিএনপির চামচাদের জলবে	জয় বাংলা জয় বঙ্গবন্ধু বিএনপি চামচা জলবে
202181	বিএনপির আলটিমেটাম কেউ চোদেও না	Profane	Severe	Organization	বিএনপির আলটিমেটাম কেউ চোদেও না	বিএনপি আলটিমেটাম কে চোদেও না	বিএনপির আলটিমেটাম চোদেও	বিএনপি আলটিমেটাম চোদেও
600330	বাবু স্বরাষ্ট্র মন্ত্রি তুমি মায়ের কান্নাকাটি নিয়েও কিছুই জানো না মিথ্যা বাদি	Political Hate	Mild	Individual	বাবু স্বরাষ্ট্র মন্ত্রি তুমি মায়ের কান্নাকাটি নিয়েও কিছুই জানো না মিথ্যা বাদি	বাবু স্বরাষ্ট্র মন্ত্রি তুমি মা কান্নাকাটি নেওয়া কিছু জানা না মিথ্যা বাদি	বাবু স্বরাষ্ট্র মন্ত্রি মায়ের কান্নাকাটি নিয়েও জানো মিথ্যা বাদি	বাবু স্বরাষ্ট্র মন্ত্রি মা কান্নাকাটি মিথ্যা বাদি
136175	বুয়েটে তো নটরডেমই সেরা নটরডেম তো নটরডেম	None	Little to None	None	বুয়েটে তো নটরডেমই সেরা নটরডেম তো নটরডেম	বুয়েটে তো নটরডেমই সেরা নটরডেম তো নটরডেম	বুয়েটে নটরডেমই নটরডেম নটরডেম	বুয়েটে নটরডেমই নটরডেম নটরডেম
28707	কী বলাবো ভাষা নাই খুনি জিয়ার শিষ্য এদেশের কুলাঙ্গার খুনি মির্জাফোর সন্ত্রাসী এদের কে ধরে ধরে ক্রস ফায়ার দেয়া হোক ক্রস ফায়ার দেয়া হবে ইনশাআল্লাহ	Abusive	Severe	Community	কী বলাবো ভাষা নাই খুনি জিয়ার শিষ্য এদেশের কুলাঙ্গার খুনি মির্জাফোর সন্ত্রাসী এদের কে ধরে ধরে ক্রস ফায়ার দেয়া হোক ক্রস ফায়ার দেয়া হবে ইনশাআল্লাহ	কী বলাবো ভাষা না খুনি জিয়ার শিষ্য এদেশের কুলাঙ্গার খুনি মির্জাফোর সন্ত্রাসী এ চাচি ধরা ধরা ক্রস ফায়ার দেয়া হওয়া ক্রস ফায়ার দেয়া হওয়া ইনশাআল্লাহ	বলাবো ভাষা খুনি জিয়ার শিষ্য এদেশের কুলাঙ্গার খুনি মির্জাফোর সন্ত্রাসী ক্রস ফায়ার দেয়া ক্রস ফায়ার দেয়া ইনশাআল্লাহ	বলাবো ভাষা খুনি জিয়ার শিষ্য এদেশের কুলাঙ্গার খুনি মির্জাফোর সন্ত্রাসী ক্রস ফায়ার দেয়া ক্রস ফায়ার দেয়া ইনশাআল্লাহ
